image,num_preds,num_drawn,gt_count,scores,boxes
190001.png,5,2,2,"[0.9983090162277222, 0.9796002507209778, 0.18874184787273407, 0.0921061709523201, 0.08599601686000824]","[[1021.0968627929688, 328.1363220214844, 1153.174560546875, 566.1275634765625], [1210.4971923828125, 295.3880920410156, 1280.0, 528.4861450195312], [264.86529541015625, 55.99303436279297, 418.561279296875, 250.0565643310547], [1081.0797119140625, 305.05877685546875, 1280.0, 534.94482421875], [530.2255859375, 0.0, 609.3424072265625, 96.59342193603516]]"
190002.png,1,1,1,[0.9957387447357178],"[[248.1993865966797, 573.7149047851562, 385.5074768066406, 858.1505126953125]]"
190003.png,7,5,5,"[0.9980370402336121, 0.9976511597633362, 0.996650755405426, 0.9908220767974854, 0.9824010729789734, 0.16836108267307281, 0.12707927823066711]","[[244.6732635498047, 710.3019409179688, 362.67718505859375, 980.1250610351562], [31.327499389648438, 182.3055877685547, 142.32351684570312, 422.7467956542969], [355.0389709472656, 690.9439086914062, 458.2059326171875, 963.88232421875], [689.2996215820312, 905.0518798828125, 801.8736572265625, 1022.4002685546875], [1218.371337890625, 502.6040954589844, 1280.0, 735.78857421875], [1229.4136962890625, 515.6755981445312, 1280.0, 648.9042358398438], [268.5195007324219, 58.77863311767578, 434.7344970703125, 226.82557678222656]]"
190004.png,4,1,1,"[0.9942998886108398, 0.37759748101234436, 0.0539364218711853, 0.05100291594862938]","[[893.615478515625, 189.07388305664062, 1034.7344970703125, 414.7178955078125], [269.0583801269531, 60.43595504760742, 422.9259338378906, 247.67086791992188], [862.6591186523438, 173.05636596679688, 988.8141479492188, 373.6559143066406], [314.6912536621094, 71.91189575195312, 404.290771484375, 232.47511291503906]]"
190005.png,7,1,1,"[0.9836466908454895, 0.2271099090576172, 0.18498408794403076, 0.1821310669183731, 0.08925674855709076, 0.05564682185649872, 0.05501677840948105]","[[22.819149017333984, 284.5314636230469, 152.4181671142578, 493.29638671875], [29.404090881347656, 283.4436950683594, 126.38896179199219, 411.0945129394531], [51.6868896484375, 320.15240478515625, 175.96763610839844, 556.800537109375], [269.3300476074219, 54.13517379760742, 429.0326843261719, 230.29165649414062], [60.285770416259766, 292.28155517578125, 133.7181854248047, 533.9175415039062], [540.5321044921875, 0.0, 606.7700805664062, 97.90042877197266], [56.591121673583984, 320.503173828125, 159.43328857421875, 446.1295471191406]]"
190006.png,22,5,6,"[0.9963305592536926, 0.9951493144035339, 0.9901661276817322, 0.9847448468208313, 0.9778845906257629, 0.32599472999572754, 0.3134280741214752, 0.289857417345047, 0.27628830075263977, 0.2433687001466751, 0.2430001050233841, 0.15932951867580414, 0.1455327421426773, 0.11104802787303925, 0.10736221075057983, 0.10473275184631348, 0.08861038833856583, 0.05957978591322899, 0.058255378156900406, 0.05704495683312416, 0.054780665785074234, 0.05373644083738327]","[[117.21529388427734, 387.7291564941406, 227.92181396484375, 669.5944213867188], [29.812807083129883, 416.2629089355469, 135.5107421875, 656.515625], [1209.7406005859375, 332.0284423828125, 1280.0, 564.5769653320312], [72.3075180053711, 217.67225646972656, 175.09567260742188, 431.89398193359375], [6.329032897949219, 232.03912353515625, 84.00192260742188, 447.7995300292969], [2.5296897888183594, 386.786865234375, 60.56734085083008, 526.8828735351562], [20.084341049194336, 208.71212768554688, 178.772216796875, 548.1029052734375], [53.336238861083984, 220.28175354003906, 140.82351684570312, 467.4952697753906], [7.369428634643555, 258.0882263183594, 115.37185668945312, 646.9344482421875], [3.204836368560791, 241.5380096435547, 58.13072204589844, 521.4366455078125], [71.0054702758789, 205.7923583984375, 145.17208862304688, 324.02911376953125], [58.37190628051758, 381.3779602050781, 178.94329833984375, 644.81201171875], [17.737117767333984, 393.7787170410156, 44.6922607421875, 525.0155029296875], [7.603831768035889, 397.1290283203125, 31.920751571655273, 534.8584594726562], [103.92743682861328, 222.62261962890625, 179.6250762939453, 377.4449157714844], [8.847077369689941, 359.98883056640625, 86.88484954833984, 593.1492309570312], [17.364469528198242, 231.0159454345703, 83.48725128173828, 336.3587341308594], [14.77907943725586, 353.1690979003906, 35.74709701538086, 524.461669921875], [54.83028793334961, 210.45864868164062, 199.38702392578125, 343.9151611328125], [1236.9576416015625, 329.9985046386719, 1280.0, 519.840087890625], [1.350490689277649, 302.4080505371094, 34.97948455810547, 536.2172241210938], [36.17941665649414, 229.56602478027344, 98.36831665039062, 403.249755859375]]"
190007.png,21,5,5,"[0.9944708347320557, 0.9935526847839355, 0.9845893979072571, 0.973696231842041, 0.9657081961631775, 0.49935516715049744, 0.4376479387283325, 0.3794327676296234, 0.2754831612110138, 0.18589314818382263, 0.13641783595085144, 0.11164350807666779, 0.10385025292634964, 0.08848098665475845, 0.08813995867967606, 0.0799194797873497, 0.07667215168476105, 0.07616599649190903, 0.06498850136995316, 0.06221341714262962, 0.05260733142495155]","[[344.2619323730469, 716.3341064453125, 434.9547424316406, 961.5767822265625], [425.9674987792969, 656.6937866210938, 555.333251953125, 920.2578735351562], [247.1643524169922, 708.3663940429688, 344.158203125, 936.4937133789062], [285.6447448730469, 863.5010986328125, 369.32904052734375, 1022.3074951171875], [416.928466796875, 844.35107421875, 525.9268798828125, 1024.0], [391.7789306640625, 773.6384887695312, 512.4588012695312, 994.4036254882812], [299.9291076660156, 709.4190673828125, 463.54876708984375, 987.74609375], [415.20135498046875, 819.4193725585938, 486.21002197265625, 988.1451416015625], [360.72601318359375, 689.3621826171875, 507.1116943359375, 938.7297973632812], [273.279541015625, 705.8982543945312, 352.45904541015625, 870.946533203125], [265.1372985839844, 787.606689453125, 324.7530822753906, 985.2496948242188], [310.092041015625, 874.9849243164062, 340.3267822265625, 1015.3914794921875], [280.6888427734375, 862.1273193359375, 451.6356201171875, 1017.716064453125], [263.09857177734375, 858.7791137695312, 332.1918640136719, 1016.1986694335938], [445.28924560546875, 664.7463989257812, 523.1829833984375, 866.7568359375], [385.6982421875, 814.2811279296875, 571.8056030273438, 1021.9728393554688], [313.86346435546875, 797.7363891601562, 530.9680786132812, 962.0614013671875], [284.52801513671875, 745.4869995117188, 344.50579833984375, 966.536376953125], [259.57122802734375, 700.0164184570312, 336.75836181640625, 784.9029541015625], [399.7427673339844, 763.8278198242188, 462.4560546875, 976.4557495117188], [291.7476806640625, 753.3063354492188, 314.9198913574219, 884.9164428710938]]"
190008.png,12,2,3,"[0.9968718886375427, 0.9901526570320129, 0.6667077541351318, 0.4536444842815399, 0.44168972969055176, 0.278199702501297, 0.11152859032154083, 0.10663095861673355, 0.09841236472129822, 0.0747542753815651, 0.06976877897977829, 0.06459332257509232]","[[816.1298828125, 128.12957763671875, 943.5236206054688, 348.9555358886719], [983.0184936523438, 49.39615249633789, 1102.6688232421875, 257.32464599609375], [0.0, 439.3957214355469, 30.330331802368164, 686.2083740234375], [786.0006103515625, 241.289794921875, 914.1950073242188, 476.2720642089844], [2.902533531188965, 444.3861999511719, 18.410985946655273, 688.9151611328125], [0.07780517637729645, 445.2768249511719, 11.780597686767578, 689.30029296875], [786.2173461914062, 124.38654327392578, 960.0146484375, 467.30023193359375], [264.5460205078125, 54.17530059814453, 421.15374755859375, 240.46812438964844], [13.171452522277832, 448.7146911621094, 33.02046203613281, 672.8900756835938], [6.981310844421387, 438.99835205078125, 47.82160949707031, 665.2726440429688], [996.8187866210938, 49.78607940673828, 1090.363037109375, 132.10801696777344], [1020.042724609375, 64.99598693847656, 1085.0655517578125, 285.99249267578125]]"
190009.png,29,11,11,"[0.9974875450134277, 0.9970952272415161, 0.996749758720398, 0.9958140254020691, 0.986786425113678, 0.986221432685852, 0.9854006171226501, 0.98527991771698, 0.983115017414093, 0.9813776612281799, 0.9767698645591736, 0.5730762481689453, 0.49333056807518005, 0.4050441384315491, 0.3663046956062317, 0.27576711773872375, 0.2391570508480072, 0.21864169836044312, 0.20877811312675476, 0.14165323972702026, 0.09386678785085678, 0.08836781978607178, 0.07891785353422165, 0.07540684938430786, 0.0642060860991478, 0.059560611844062805, 0.05664930120110512, 0.05661875754594803, 0.05567299202084541]","[[241.7934112548828, 338.15570068359375, 350.74774169921875, 597.7513427734375], [2.6932811737060547, 560.3841552734375, 95.66055297851562, 822.5006713867188], [935.8978881835938, 253.49679565429688, 1050.048828125, 464.5118713378906], [168.50762939453125, 538.4274291992188, 289.8736877441406, 815.936767578125], [4.022636413574219, 356.3986511230469, 85.83074951171875, 575.9076538085938], [1017.8442993164062, 145.61056518554688, 1138.966796875, 344.54052734375], [141.04649353027344, 338.0983581542969, 244.23048400878906, 564.9766235351562], [972.8681640625, 4.708032131195068, 1085.350341796875, 162.9198760986328], [1115.1170654296875, 458.0210876464844, 1244.7545166015625, 709.9235229492188], [1189.180908203125, 368.610107421875, 1279.607421875, 566.58984375], [75.36985778808594, 361.1806640625, 156.33090209960938, 650.056640625], [1123.7637939453125, 460.16888427734375, 1228.595703125, 584.5496826171875], [91.9765396118164, 347.5035095214844, 198.85165405273438, 584.2918090820312], [990.7110595703125, 93.71778106689453, 1153.234375, 401.2894592285156], [1146.4393310546875, 391.6399230957031, 1271.3453369140625, 601.7910766601562], [56.07149124145508, 342.6353759765625, 329.46160888671875, 579.5574340820312], [130.9252471923828, 334.8328857421875, 213.3951873779297, 660.6041870117188], [55.164276123046875, 346.634765625, 152.2787628173828, 546.329345703125], [87.15862274169922, 343.2738342285156, 145.68319702148438, 412.36029052734375], [1218.074462890625, 367.11944580078125, 1279.816162109375, 511.9042053222656], [1144.93310546875, 490.1375732421875, 1214.055908203125, 655.3058471679688], [1138.6688232421875, 373.3436584472656, 1277.4754638671875, 772.9765625], [13.911215782165527, 336.2730407714844, 137.09173583984375, 594.0078125], [1122.187744140625, 477.39703369140625, 1195.3785400390625, 685.4796752929688], [948.128662109375, 5.234023094177246, 1084.527587890625, 388.8705749511719], [86.37560272216797, 347.37890625, 148.92823791503906, 493.2777099609375], [173.15866088867188, 349.15869140625, 315.6666259765625, 635.9879760742188], [1045.4163818359375, 208.70753479003906, 1169.9532470703125, 441.226318359375], [150.62538146972656, 330.64862060546875, 213.2353057861328, 408.9384765625]]"
190010.png,4,1,1,"[0.996208667755127, 0.18000349402427673, 0.15311770141124725, 0.12445441633462906]","[[341.3089294433594, 567.05029296875, 450.43292236328125, 817.5882568359375], [672.3612060546875, 1003.6432495117188, 715.3090209960938, 1024.0], [669.7550048828125, 985.5081176757812, 716.0982666015625, 1024.0], [265.2434997558594, 55.80098342895508, 422.0995178222656, 241.93875122070312]]"
